raw,norm,lang
"['như' 'bà' 'nói' 'thì' 'lâu' 'nay' 'cũng' 'nuôi' 'con' '1' 'mình,' 'cũng'
 'hêt' 'tình' 'cảm' 'với' 'ông' 'ck' 'kia' 'r' 'có' 'gì' 'đâu' 'mà' 'khóc']","['như' 'bà' 'nói' 'thì' 'lâu' 'nay' 'cũng' 'nuôi' 'con' '1' 'mình,' 'cũng'
 'hết' 'tình' 'cảm' 'với' 'ông' 'chồng' 'kia' 'rồi' 'có' 'gì' 'đâu' 'mà'
 'khóc']",vi
['BHL' 'là' 'cái' 'gì' 'z'],['BHL' 'là' 'cái' 'gì' 'vậy'],vi
"['bất' 'ngờ' 'đổi' 'đời' 'lun' 'nè,' 'đúng' 'là' 'phim' 'huhu']","['bất' 'ngờ' 'đổi' 'đời' 'luôn' 'nè,' 'đúng' 'là' 'phim' 'huhu']",vi
"['ko' 'cần' 'tưởng' 'tượng,' 'cuộc' 'sống' 't' 'thiếu' 'gì' 'đâu' '=))']","['không' 'cần' 'tưởng' 'tượng,' 'cuộc' 'sống' 'tôi' 'thiếu' 'gì' 'đâu'
 '=))']",vi
['Vậy' 'là' 'kh' 'iu' 'thiệt' 'òi'],['Vậy' 'là' 'không' 'yêu' 'thật' 'rồi'],vi
['t' 'cũng' 'có' 'một' 'người' 'bn' 'mà' 'cứ' 'ngỡ' 'là' 'thân.'],['tôi' 'cũng' 'có' 'một' 'người' 'bạn' 'mà' 'cứ' 'ngỡ' 'là' 'thân.'],vi
['Không' 'đc' 'nghỉ' 'hè' 'thì' 'tính' 's'],['Không' 'được' 'nghỉ' 'hè' 'thì' 'tính' 'sao'],vi
['câu' 'chuyện' 'k' 'của' 'riêng' 'ai' ':))'],['câu' 'chuyện' 'không' 'của' 'riêng' 'ai' ':))'],vi
['đọc' 'câu' 'chiện' 'xúc' 'động' 'đậy' 'này' 'đi' 'mụi' 'ngườiiii'],['đọc' 'câu' 'chuyện' 'xúc' 'động' 'đậy' 'này' 'đi' 'mọi' 'người'],vi
"['T' 'tưởng' 'nó' 'muốn' 'bao' 'hết' 'suối' 'tiên' 'để' 'có' 'sự' 'riêng'
 'tư']","['Tôi' 'tưởng' 'nó' 'muốn' 'bao' 'hết' 'suối' 'tiên' 'để' 'có' 'sự'
 'riêng' 'tư']",vi
['xin' 'lõi' 'm' 'có' 'chồng' 'và' 'đứa' 'con' 'lắm' 'lông' 'ở' 'nhà' 'r'],"['xin' 'lỗi' 'mình' 'có' 'chồng' 'và' 'đứa' 'con' 'lắm' 'lông' 'ở' 'nhà'
 'rồi']",vi
"['Vợ' 'm' 'ng' 'ta' 'xài,' 'con' 'm' 'ng' 'ta' 'sai,' 'nghỉ' 'câu' 'này'
 'thấm' 'thật']","['Vợ' 'm' 'người' 'ta' 'xài,' 'con' 'm' 'người' 'ta' 'sai,' 'nghĩ' 'câu'
 'này' 'thấm' 'thật']",vi
"['ngày' 'xưa' 'sân' 'chơi' 'shopee' 'lazada' 'tiki' 'đã' 'đi' 'trễ' 'rồi'
 'thì' 'chuyến' 'tàu' 'tiktok' 'này' 'k' 'thể' 'trễ' '1' 'lần' 'nữa']","['ngày' 'xưa' 'sân' 'chơi' 'shopee' 'lazada' 'tiki' 'đã' 'đi' 'trễ' 'rồi'
 'thì' 'chuyến' 'tàu' 'tiktok' 'này' 'không' 'thể' 'trễ' '1' 'lần' 'nữa']",vi
['Có' 'fb' 'cả' 'nhà' 'nó' 'chưaaaaa' 'mọi' 'người'],['Có' 'fb' 'cả' 'nhà' 'nó' 'chưa' 'mọi' 'người'],vi
"['Hồi' 'nhỏ' 'ăn' 'mà' 'bới' 'là' 'ông' 'mình' 'quýnh' 'mình' 'bầm' 'đít'
 'lun' 'chứ' 'ở' 'đó' 'mà' 'tự' 'nhiên' 'như' 'ở' 'nhà']","['Hồi' 'nhỏ' 'ăn' 'mà' 'bới' 'là' 'ông' 'mình' 'đánh' 'mình' 'bầm' 'đít'
 'luôn' 'chứ' 'ở' 'đó' 'mà' 'tự' 'nhiên' 'như' 'ở' 'nhà']",vi
['cacban' 'k' 'ăn' 'dc' 'thịt' 'mỡ' 'thì' 'nàm' 'rì' 'để' 'qua' 'ải'],['cacban' 'không' 'ăn' 'được' 'thịt' 'mỡ' 'thì' 'làm' 'gì' 'để' 'qua' 'ải'],vi
['t' 'còn' 'dùng' 'app' 'tải' 'lậu' 'để' 'tải' 'video' 'ko' 'cho' 'tải:)'],"['tôi' 'còn' 'dùng' 'app' 'tải' 'lậu' 'để' 'tải' 'video' 'không' 'cho'
 'tải:)']",vi
['ng' 'hèn' 'cũng' 'có' 'drama'],['người' 'hèn' 'cũng' 'có' 'drama'],vi
"['mình' 'hồi' 'trước' 'cũng' 'hay' 'nhắn' 'giữa' 'đêm' 'vầy' 'gòi' 'sáng'
 'ra' 'đọc' 'do' 'tui' 'là' 'cú' 'đêm' 'mà' ':))),' 'cũng' 'bình' 'thường'
 'mà']","['mình' 'hồi' 'trước' 'cũng' 'hay' 'nhắn' 'giữa' 'đêm' 'vầy' 'rồi' 'sáng'
 'ra' 'đọc' 'do' 'tui' 'là' 'cú' 'đêm' 'mà' ':))),' 'cũng' 'bình' 'thường'
 'mà']",vi
['ko' 'ngủ' 'ở' 'phòng' 'thì' 'để' 'bố' 'cho' 'thuê'],['không' 'ngủ' 'ở' 'phòng' 'thì' 'để' 'bố' 'cho' 'thuê'],vi
"['Và' 'sau' 'đó' 'Lương' '4tr,' 'sau' '1' 'năm' 'cống' 'hiến' 'xét' 'thấy'
 'em' 'cố' 'gắng' 'anh' 'sẽ' 'tăng' 'lương' 'lên' 'thành' '5' 'chiệu'
 'nhá']","['Và' 'sau' 'đó' 'Lương' '4tr,' 'sau' '1' 'năm' 'cống' 'hiến' 'xét' 'thấy'
 'em' 'cố' 'gắng' 'anh' 'sẽ' 'tăng' 'lương' 'lên' 'thành' '5' 'triệu'
 'nhá']",vi
['dọn' 'đồ' 'đi' 'lẹ' 'đi' 'má' 'đụg' 'đâu' 'té' 'đó'],['dọn' 'đồ' 'đi' 'lẹ' 'đi' 'má' 'đụng' 'đâu' 'té' 'đó'],vi
"['khóc' 'một' 'hồi' 'đã' 'đời' 'xong' 'tự' 'hỏi' 'ủa' 'mình' 'đang' 'khóc'
 'vì' 'cái' 'gì?' 'Thực' 'sự' 'là' 'ko' 'có' 'biết' 'cái' 'lý' 'do' 'nào'
 'là' 'đáng' 'khóc' 'nhất' 'á' '..']","['khóc' 'một' 'hồi' 'đã' 'đời' 'xong' 'tự' 'hỏi' 'ủa' 'mình' 'đang' 'khóc'
 'vì' 'cái' 'gì?' 'Thực' 'sự' 'là' 'không' 'có' 'biết' 'cái' 'lý' 'do'
 'nào' 'là' 'đáng' 'khóc' 'nhất' 'á' '..']",vi
"['ra' 'đường' 'nhớ' 'mang' 'kính,' 'chớ' 'không' 'có' 'ngày' 'cuê' 'lắm'
 'á' ':)))']","['ra' 'đường' 'nhớ' 'mang' 'kính,' 'chớ' 'không' 'có' 'ngày' 'quê' 'lắm'
 'á' ':)))']",vi
['nhìn' 'ảnh' 't' 'được' 'dắt' 'đi' 'chơi' 'ở' 'bắc' 'kinh' 'nè' 'đix'],['nhìn' 'ảnh' 'tôi' 'được' 'dắt' 'đi' 'chơi' 'ở' 'bắc' 'kinh' 'nè' 'đĩ'],vi
['Cũng' 'ddep' 'cũng' 'dễ' 'thương'],['Cũng' 'đẹp' 'cũng' 'dễ' 'thương'],vi
"['nhg' '2$' 'vn=' '2h' 'làm' '2$' 'của' 'nó' 'bằng' '1' 'phần' 'bao'
 'nhiêu/h' 'k' 'dám' 'so' 'luôn']","['nhưng' '2$' 'vn=' '2h' 'làm' '2$' 'của' 'nó' 'bằng' '1' 'phần' 'bao'
 'nhiêu/h' 'không' 'dám' 'so' 'luôn']",vi
['kh' 'hát' 'thì' 'còn' 'si' 'nghĩ' 'quay' 'lại'],['không' 'hát' 'thì' 'còn' 'suy' 'nghĩ' 'quay' 'lại'],vi
['hoc' 'hoi' 'di' 'anh' 'ban'],['học' 'hỏi' 'đi' 'anh' 'bạn'],vi
['có' 'bao' 'h' 'bới' 'lấy' 'nạc' 'ko' 'nhể'],['có' 'bao' 'giờ' 'bới' 'lấy' 'nạc' 'không' 'nhỉ'],vi
['M' 'ăn' 'cả' 'thế' 'giới' 'kệ' 'm'],['Mày' 'ăn' 'cả' 'thế' 'giới' 'kệ' 'mày'],vi
['Đáng' 'iu' 'zữ' 'z' 'chừi'],['Đáng' 'yêu' 'dữ' 'vậy' 'trời'],vi
['Tự' 'nhiên' 'cảm' 'thất' 'mợt' 'mỏi' 'qá'],['Tự' 'nhiên' 'cảm' 'thất' 'mệt' 'mỏi' 'quá'],vi
['Giọng' 'vk' 'b' 'nghe' 'hay' 'nhể'],['Giọng' 'vợ' 'bạn' 'nghe' 'hay' 'nhỉ'],vi
"['mình' 'thắc' 'mắc' 'cái' 'là' 'sao' 'ở' 'Pháp' 'thì' 'k' 'phát' 'hiện'
 'mà' 'về' 'Việt' 'Nam' 'lại' 'phát' 'hiện']","['mình' 'thắc' 'mắc' 'cái' 'là' 'sao' 'ở' 'Pháp' 'thì' 'không' 'phát'
 'hiện' 'mà' 'về' 'Việt' 'Nam' 'lại' 'phát' 'hiện']",vi
['cho' 'xin' '2' 'chịu' 'đi' 'thăm' 'bà' 'coai'],['cho' 'xin' '2' 'triệu' 'đi' 'thăm' 'bà' 'coi'],vi
['bữa' 'nào' 'a' 'cũng' 'v' 'quó.'],['bữa' 'nào' 'anh' 'cũng' 'vậy' 'quá.'],vi
"['cũng' 'nghiêng' 'dù' 'r' 'đó,' 's' 'ko' 'sáp' 'zô']","['cũng' 'nghiêng' 'dù' 'rồi' 'đó,' 'sao' 'không' 'sáp' 'vô']",vi
['K' 'giàu' 'k' 'xinh' 'thì' 'phải' 'làm' 'sao'],['Không' 'giàu' 'không' 'xinh' 'thì' 'phải' 'làm' 'sao'],vi
"['Rất' 'xứng' 'đáng' 'được' 'nhân' 'những' 'phần' 'thưởng' 'của' 'ca'
 'nhân' 'và' 'tập' 'thể' 'cho' 'sự' 'cống' 'gắng' 'vươn' 'lên' 'mang'
 'vinh' 'quang' 'về' 'cho' 'tổ' 'quốc' 'Nguyễn' 'Thị' 'Oanh' '!']","['Rất' 'xứng' 'đáng' 'được' 'nhận' 'những' 'phần' 'thưởng' 'của' 'cá'
 'nhân' 'và' 'tập' 'thể' 'cho' 'sự' 'cố' 'gắng' 'vươn' 'lên' 'mang' 'vinh'
 'quang' 'về' 'cho' 'tổ' 'quốc' 'Nguyễn' 'Thị' 'Oanh' '!']",vi
['Lần' 'đầu' 'cx' 'như' 'nhiều' 'lần'],['Lần' 'đầu' 'cũng' 'như' 'nhiều' 'lần'],vi
"['Nghe' 'hơi' 'khùng' 'chứ,' 'mỗi' 'khi' 'mà' 'có' 'ai' 'hay' 'có' 'việc'
 'gì' 'đó' 'xảy' 'ra' 'làm' 'tớ' 'muốn' 'khóc' 'nhưng' 'mà' 'đ' 'thể'
 'nào' 'khóc' 'được' 'vì' 'chưa' 'đủ' 'đô' 'ấy,' 'tớ' 'thường' 'nghĩ'
 'lại' '7749' 'chuyện' 'buồn' 'thúi' 'ruột' 'mà' 'tớ' 'từng' 'trải' 'qua,'
 'cho' 'tới' 'khi' 'nào' 'khóc' 'được' 'ra' 'thì' 'thôi']","['Nghe' 'hơi' 'khùng' 'chứ,' 'mỗi' 'khi' 'mà' 'có' 'ai' 'hay' 'có' 'việc'
 'gì' 'đó' 'xảy' 'ra' 'làm' 'tớ' 'muốn' 'khóc' 'nhưng' 'mà' 'đếch' 'thể'
 'nào' 'khóc' 'được' 'vì' 'chưa' 'đủ' 'đô' 'ấy,' 'tớ' 'thường' 'nghĩ'
 'lại' '7749' 'chuyện' 'buồn' 'thúi' 'ruột' 'mà' 'tớ' 'từng' 'trải' 'qua,'
 'cho' 'tới' 'khi' 'nào' 'khóc' 'được' 'ra' 'thì' 'thôi']",vi
"['thứ' 'duy' 'nhứt' 'toi' 'thay' 'đổi' 'chính' 'là' 'đổi' 'kiểu' 'nằm'
 'thoi' ':>>']","['thứ' 'duy' 'nhất' 'tôi' 'thay' 'đổi' 'chính' 'là' 'đổi' 'kiểu' 'nằm'
 'thôi' ':>>']",vi
['Đỡ' 'hơn' 'để' 'ảnh' 'e' 'khác'],['Đỡ' 'hơn' 'để' 'ảnh' 'em' 'khác'],vi
['em' 'bừn' 'tữn' 'ngke' 'ăng' 'lóy' 'i' 'mò'],['em' 'bình' 'tĩnh' 'nghe' 'anh' 'nói' 'đi' 'mà'],vi
"['Ở' 'bên' 'đó' 'toàn' 'i' 'vs' 'you' 'ko' 'nên' 'chắc' 'ko' 'sượng' 'vụ'
 'xưng' 'hô' 'đâu']","['Ở' 'bên' 'đó' 'toàn' 'i' 'với' 'you' 'không' 'nên' 'chắc' 'không'
 'sượng' 'vụ' 'xưng' 'hô' 'đâu']",vi
['chời' 'mé' 'giống' 'anh' 'nè'],['trời' 'má' 'giống' 'anh' 'nè'],vi
"['Tóm' 'lại' 'là,' 'điều' 't' 'thích' 'ở' 'TLD' 'là' 'biết' 'thay' 'đổi,'
 'biết' 'bản' 'thân' 'phù' 'hợp' 'với' 'điều' 'gì,' 'biết' 'cân' 'bằng'
 'giữa' 'thứ' 'mình' 'giỏi' 'với' 'thứ' 'khán' 'giả' 'cần,' 'và' 'nhan'
 'sắc' 'của' 'cổ' 'giống' 'như' 'thêu' 'hoa' 'trên' 'gấm' 'vậy.']","['Tóm' 'lại' 'là,' 'điều' 'tôi' 'thích' 'ở' 'TLD' 'là' 'biết' 'thay'
 'đổi,' 'biết' 'bản' 'thân' 'phù' 'hợp' 'với' 'điều' 'gì,' 'biết' 'cân'
 'bằng' 'giữa' 'thứ' 'mình' 'giỏi' 'với' 'thứ' 'khán' 'giả' 'cần,' 'và'
 'nhan' 'sắc' 'của' 'cổ' 'giống' 'như' 'thêu' 'hoa' 'trên' 'gấm' 'vậy.']",vi
['miếg' 'mít' 'được' 'khai' 'quật'],['miếng' 'mít' 'được' 'khai' 'quật'],vi
['cũng' 'k' 'được' 'hất' 'hất' 'bới' 'bới' 'đồ' 'ăn'],['cũng' 'không' 'được' 'hất' 'hất' 'bới' 'bới' 'đồ' 'ăn'],vi
['Thèm' 'quá' 'ko' 'chịu' 'đc' 'thì' 'phải' 'làm' 'sao'],['Thèm' 'quá' 'không' 'chịu' 'được' 'thì' 'phải' 'làm' 'sao'],vi
['Hoa' 'thanh' 'quế' 'ng' 'nước' 'ngoài' 'mà' 'noi' 'tui' 'no' 'chi' 'kkk'],"['Hoa' 'thanh' 'quế' 'người' 'nước' 'ngoài' 'mà' 'nói' 'tụi' 'nó' 'chi'
 'kkk']",vi
"['Không' 'khéo' 'sau' 'thằng' 'Khoai' 'nhà' 'ta' 'nó' 'tống' 'cổ' 'ông'
 'bà' 'với' 'vk' 'ck' 'ra' 'khỏi' 'nhà' ':))']","['Không' 'khéo' 'sau' 'thằng' 'Khoai' 'nhà' 'ta' 'nó' 'tống' 'cổ' 'ông'
 'bà' 'với' 'vợ' 'chồng' 'ra' 'khỏi' 'nhà' ':))']",vi
['Và' 'bạn' 'đã' 'dc' 'tặng' 'cả' '2' 'thứ'],['Và' 'bạn' 'đã' 'được' 'tặng' 'cả' '2' 'thứ'],vi
"['Tao' 'đi' 'xe' 'bít' 'tao' 'sợ' 'mỗi' 'ông' 'Nọi' 'tài' 'xế' 'bởi' 'dì'
 'ổng' 'mà' 'bùn' 'ổng' 'hỏng' 'chịu' 'mở' 'cửa' 'xe' 'là' 'tao' 'chạy'
 'như' 'điêng' 'tới' 'trạm' 'cũng' 'hỏng' 'đc' 'lên' 'và' 'phải' 'chờ'
 'next' 'station']","['Tao' 'đi' 'xe' 'buýt' 'tao' 'sợ' 'mỗi' 'ông' 'Nội' 'tài' 'xế' 'bởi' 'vì'
 'ổng' 'mà' 'buồn' 'ổng' 'hông' 'chịu' 'mở' 'cửa' 'xe' 'là' 'tao' 'chạy'
 'như' 'điên' 'tới' 'trạm' 'cũng' 'hông' 'được' 'lên' 'và' 'phải' 'chờ'
 'next' 'station']",vi
"['Ngọn' 'Đu' 'đủ' 'said:' 'cảm' 'ơn' 'mãng' 'cầu' 'măng' 'cụt' 'đã' 'cứu'
 'e,' 'chứ' 'e' 'sắp' 'tuyệt' 'chủng' 'đến' 'nơi' 'r']","['Ngọn' 'Đu' 'đủ' 'said:' 'cảm' 'ơn' 'mãng' 'cầu' 'măng' 'cụt' 'đã' 'cứu'
 'em,' 'chứ' 'em' 'sắp' 'tuyệt' 'chủng' 'đến' 'nơi' 'rồi']",vi
"['anh' 'ấy' '10đ,' 'hông' 'có' 'nhưng' ':))))']","['anh' 'ấy' '10đ,' 'không' 'có' 'nhưng' ':))))']",vi
"['Thay' 'vì' 'bạn' 'lên' 'đây' 'trút' 'nỗi' 'lòng,' 'hãy' 'nói' 'ra' 'nhg'
 'điều' 'này' 'với' 'chồng']","['Thay' 'vì' 'bạn' 'lên' 'đây' 'trút' 'nỗi' 'lòng,' 'hãy' 'nói' 'ra'
 'những' 'điều' 'này' 'với' 'chồng']",vi
"['Nội' 'dung' 'k' 'biết' 'sao' 'chứ' 'mới' 'nhìn' 'ảnh' 'thì' 'cũng' 'hơi'
 'ba' 'chấm' 'thật,' 'k' 'hợp' 'á']","['Nội' 'dung' 'không' 'biết' 'sao' 'chứ' 'mới' 'nhìn' 'ảnh' 'thì' 'cũng'
 'hơi' 'ba' 'chấm' 'thật,' 'không' 'hợp' 'á']",vi
['Chắc' 'a' 'ấy' 'ph' 'để' 'hình' 'anh' 'khác' 'ms' 'vừa' 'lòng'],['Chắc' 'anh' 'ấy' 'phải' 'để' 'hình' 'anh' 'khác' 'mới' 'vừa' 'lòng'],vi
['giả' 'vờ' 'ngu' 'xíu' 'sẽ' 'zui' 'hơn'],['giả' 'vờ' 'ngu' 'xíu' 'sẽ' 'vui' 'hơn'],vi
"['K' 'cần' 'mi' 'nhon' 'nhưng' 'ad' 'nó' 'quên' 'mất' 'một' 'điều' 'là'
 'mặt' 'phải' 'xinh' 'hoặc' 'là' 'biết' 'trang' 'điểm' '.']","['Không' 'cần' 'mi' 'nhon' 'nhưng' 'ad' 'nó' 'quên' 'mất' 'một' 'điều'
 'là' 'mặt' 'phải' 'xinh' 'hoặc' 'là' 'biết' 'trang' 'điểm' '.']",vi
['k' 'có' 'vậy' 'nghe' 'hônnn'],['không' 'có' 'vậy' 'nghe' 'không'],vi
['đỉnh' 'quá' 'vừa' 'đọc' 'vừa' 'ẻ' '=)))))'],['đỉnh' 'quá' 'vừa' 'đọc' 'vừa' 'ỉa' '=)))))'],vi
['khs' 'nhìn' 'ông' 'nay' 'thôi' 'cũng' 'thấy' 'buồn' 'cười' 'đc' '=)))'],['khs' 'nhìn' 'ông' 'này' 'thôi' 'cũng' 'thấy' 'buồn' 'cười' 'được' '=)))'],vi
"['T' 'thích' 'ng' 'đẹp' 'trai,' 'nên' 'chỉ' 'cần' 'đẹp' 'trai' 'là' 't'
 'quẹt' 'phải']","['Tôi' 'thích' 'người' 'đẹp' 'trai,' 'nên' 'chỉ' 'cần' 'đẹp' 'trai' 'là'
 'tôi' 'quẹt' 'phải']",vi
"['Ck' 'tương' 'lai' 'của' 'mình' 'đang' 'học' 'lớp' '3,' 'mong' 'e' 'mau'
 'ăn' 'chóng' 'lớn' 'sớm' 'về' 'chung' '1' 'nhà' 'nhé']","['Chồng' 'tương' 'lai' 'của' 'mình' 'đang' 'học' 'lớp' '3,' 'mong' 'em'
 'mau' 'ăn' 'chóng' 'lớn' 'sớm' 'về' 'chung' '1' 'nhà' 'nhé']",vi
['K' 'ai' 'cứu' 'đc' 'chị' 'đâu' ':))'],['Không' 'ai' 'cứu' 'được' 'chị' 'đâu' ':))'],vi
['Ck' 'tui' 'từ' '67kg' 'lên' '82kg' 'rồi'],['Chồng' 'tui' 'từ' '67kg' 'lên' '82kg' 'rồi'],vi
"['ko' 'thích' 'ăn' 'mỡ' 'thì' 'cắn' 'bỏ' 'lại' 'để' 'ở' 'bát' 'đựng'
 'xương' 'cho' 'chó' 'mèo' 'ăn' 'đó' 'bây!!!']","['không' 'thích' 'ăn' 'mỡ' 'thì' 'cắn' 'bỏ' 'lại' 'để' 'ở' 'bát' 'đựng'
 'xương' 'cho' 'chó' 'mèo' 'ăn' 'đó' 'bây!!!']",vi
['trời' 'sáng' 'chưa' 'để' 'dậy' 'ăn' 'đói' 'wa'],['trời' 'sáng' 'chưa' 'để' 'dậy' 'ăn' 'đói' 'quá'],vi
"['đúng' 'là' 'thành' 'viên' 'cốt' 'cán' 'của' 'hội' 'người' 'hèng' 'ziệt'
 'nam' 'mà']","['đúng' 'là' 'thành' 'viên' 'cốt' 'cán' 'của' 'hội' 'người' 'hèn' 'ziệt'
 'nam' 'mà']",vi
['Đ' 'muốn' 'đòi' 'nhưng' 'mà' 'đòi' 'vẫn' 'đ' 'trả'],['Đéo' 'muốn' 'đòi' 'nhưng' 'mà' 'đòi' 'vẫn' 'đéo' 'trả'],vi
['Bucky' 'cut' 'về' 'hết' 'r'],['Bucky' 'cút' 'về' 'hết' 'rồi'],vi
['nói' 'riếc' 'tưỡng' 'thân' 'thiệccc'],['nói' 'riết' 'tưởng' 'thân' 'thiệt'],vi
['đúm' 'gòi' 'cam' 'mãi' 'mận'],['đúng' 'rồi' 'cam' 'mãi' 'mận'],vi
['anh' 'mà' 'vậy' 'lần' 'nào' 'bíc' 'tay' 'tui'],['anh' 'mà' 'vậy' 'lần' 'nào' 'biết' 'tay' 'tui'],vi
['giống' 'a' 'sơn' 'nhề' 'kk'],['giống' 'anh' 'sơn' 'nhể' 'kk'],vi
['trc' 'ăn' 'hơi' 'nhiều' 'nhỉ'],['trước' 'ăn' 'hơi' 'nhiều' 'nhỉ'],vi
"['Đọc' 'cmt' 'xong' 'ko' 'biết' 'túm' 'lại' 'là' 'film' 'nào' 'chữa'
 'lành' 'thiệc' 'luôn' 'á']","['Đọc' 'cmt' 'xong' 'không' 'biết' 'túm' 'lại' 'là' 'film' 'nào' 'chữa'
 'lành' 'thiệt' 'luôn' 'á']",vi
"['Ui' 'tr' 'hôm' 'nọ' 't' 'vừa' 'vào' 'xem' 'tác' 'giả' 'này' 'có' 'nhiều'
 'truyện' 'kiểu' 'nnay' 'dễ' 'thương' 'lắm']","['Ôi' 'trời' 'hôm' 'nọ' 'tôi' 'vừa' 'vào' 'xem' 'tác' 'giả' 'này' 'có'
 'nhiều' 'truyện' 'kiểu' 'nnay' 'dễ' 'thương' 'lắm']",vi
"['Lúc' 'cần' 'thì' 'cái' 'gì' 'cũng' 'OK' 'ok' 'rồi' 'đến' 'lúc' 'ng' 'ta'
 'đồi' 'thì' 'ố' 'zè' 'ố' 'zè']","['Lúc' 'cần' 'thì' 'cái' 'gì' 'cũng' 'OK' 'ok' 'rồi' 'đến' 'lúc' 'người'
 'ta' 'đồi' 'thì' 'ố' 'dè' 'ố' 'dè']",vi
['t' 'tưởng' 'cảnh' 'trong' 'phim' 'ko' 'á'],['tôi' 'tưởng' 'cảnh' 'trong' 'phim' 'không' 'á'],vi
['10' 'ng' 'lận' 'tại' 'có' '1' 'đang' 'mai' 'thai'],['10' 'người' 'lận' 'tại' 'có' '1' 'đang' 'mang' 'thai'],vi
"['T' 'chỉ' 'biết' 'dùng' '1' 'câu' 'để' 'miêu' 'tả:' 'Đẹp' 'bất' 'chấp'
 ':))']","['Tôi' 'chỉ' 'biết' 'dùng' '1' 'câu' 'để' 'miêu' 'tả:' 'Đẹp' 'bất' 'chấp'
 ':))']",vi
"['Bạn' 'tao' 'nó' 'khinh' 'tao,' 'mời' 'đi' 'ăn' 'ko' 'cần' 'quà' 'nó'
 'còn' 'mõm' 'cơ']","['Bạn' 'tao' 'nó' 'khinh' 'tao,' 'mời' 'đi' 'ăn' 'không' 'cần' 'quà' 'nó'
 'còn' 'mõm' 'cơ']",vi
['Thế' 'nà' 'bt' 'bạn' 'béo' 'hay' 'gầy' 'rùi' 'đó'],['Thế' 'là' 'biết' 'bạn' 'béo' 'hay' 'gầy' 'rồi' 'đó'],vi
['Quay' 'xog' 'chắc' 'tìn' 'đình' 'lun' 'quớ-)'],['Quay' 'xong' 'chắc' 'tiền' 'đình' 'luôn' 'quá-)'],vi
['ko' 'dám' 'tag' 'xợ' 'bạn' 'mang' 'tiếng'],['không' 'dám' 'tag' 'sợ' 'bạn' 'mang' 'tiếng'],vi
"['Yêu' 'nhau' 'hơn' '1' 'năm' 'nhưng' 'anh' 'ấy' 'vẫn' 'để' 'ảnh' 'nyc'
 'chụp' 'cho' 'làm' 'ảnh' 'nền' 'máy' 'tính,' 'avt' 'của' 'a' 'ấy' 'nha']","['Yêu' 'nhau' 'hơn' '1' 'năm' 'nhưng' 'anh' 'ấy' 'vẫn' 'để' 'ảnh' 'nyc'
 'chụp' 'cho' 'làm' 'ảnh' 'nền' 'máy' 'tính,' 'avt' 'của' 'anh' 'ấy' 'nha']",vi
['Tại' '1' 'tây' 'là' 'ngày' 'nghỉ' 'mới' 'được' 'thêm' 'dô' ':))))'],['Tại' '1' 'tây' 'là' 'ngày' 'nghỉ' 'mới' 'được' 'thêm' 'vô' ':))))'],vi
"['kể' 'cả' 'là' 'người' 'thân' 'thì' 'đôi' 'khi' 'cx' 'muốn' 'được' 'đói'
 'xử' 'khéo' 'léo' 'tinh' 'ý' '1' 'chút' 'như' 'này,' 'bạn' 'bè' 'đang'
 'kể' 'chuyện' 'vui' 'vẻ' 'tự' '""thì' 'sao?""' 'nghe' 'khó' 'chịu' 'trong'
 'lòng' 'lắm']","['kể' 'cả' 'là' 'người' 'thân' 'thì' 'đôi' 'khi' 'cũng' 'muốn' 'được'
 'đối' 'xử' 'khéo' 'léo' 'tinh' 'ý' '1' 'chút' 'như' 'này,' 'bạn' 'bè'
 'đang' 'kể' 'chuyện' 'vui' 'vẻ' 'tự' '""thì' 'sao?""' 'nghe' 'khó' 'chịu'
 'trong' 'lòng' 'lắm']",vi
['Đây' 'ck' 'mh' 'sau' 'khi' 'lấy' 'được' 'mh'],['Đây' 'chồng' 'mình' 'sau' 'khi' 'lấy' 'được' 'mình'],vi
"['Mỗi' 'người' 'chuộng' '1' 'nét' 'riêng,' 'với' 'lại' 'cũng' 'mỗi' 'ng'
 '1' 'make' 'up' 'riêng,' 'stylish' 'riêng' 'mà' 'cứ' 'chê' 'ỏng' 'chê'
 'eo']","['Mỗi' 'người' 'chuộng' '1' 'nét' 'riêng,' 'với' 'lại' 'cũng' 'mỗi'
 'người' '1' 'make' 'up' 'riêng,' 'stylish' 'riêng' 'mà' 'cứ' 'chê' 'ỏng'
 'chê' 'eo']",vi
['Biết' 'nói' 'gì' 'ngoài' 'từ' 'đỉnhhhhh'],['Biết' 'nói' 'gì' 'ngoài' 'từ' 'đỉnh'],vi
['thử' 'sức' 'chú' 'chạy' '100m' 'còn' 'khỏe' 'hem'],['thử' 'sức' 'chú' 'chạy' '100m' 'còn' 'khỏe' 'không'],vi
['cũng' 'livestreams' 'mà' 'tháng' '2' 'trẹo'],['cũng' 'livestreams' 'mà' 'tháng' '2' 'triệu'],vi
